RF,underhang bearing ax,underhang bearing rad,underhang bearing tan,overhang bearing ax,overhang bearing rad,overhang bearing tan,microphone
-0.16106194525,-0.010026297350000006,-0.022898825190000003,-0.010495654434999998,-0.42021414516,-0.0022979377593999994,-0.335699983005,0.017251842929999997
-0.02188159999999999,0.013218314055000005,-0.003979849574999993,0.0014257610935000003,0.330071813745,0.00956838943855,0.172183907675,0.0129684321255
-0.08155616499999993,-0.01490190205499999,-0.0180488869,-0.008336265009000001,0.22560650786999997,-0.003069094288,0.6351437535,0.019453818935000002
-0.23513499500000004,0.031572198415,-0.015048002566000005,0.005171792243000002,1.8878958000000003,0.014361301275050002,0.897018185,0.010025078149999998
0.049747024999999966,0.03253125133499999,0.013461299150000005,0.002972593240000003,-0.055912619151,-0.00932272163845,0.5643032435900001,0.007829934205000002
0.19705407400000002,0.06299882033500001,0.029888348105000007,0.008025553619,0.577150833595,0.01133039433905,0.08327742148,0.009781090885
0.42984139199999993,0.08087955810000001,0.13793911320500002,0.0184442199025,0.495521673759,0.07784928808499998,0.88241895446,0.017107326655
0.14659510999999997,0.002132949504999999,-0.008553863115,0.003517355209999998,-0.4328615238425,0.0005714860674999996,-0.055745752424000004,0.013483735480999999
-0.051253275000000084,-0.011098356135000003,-0.023473033584999997,-0.003776983208449999,0.519856825695,0.0093832852395,0.1707264805225,0.013876716224999999
0.10654211499999999,-0.0010964265050000107,-0.015520148120000002,-0.008059971221,0.087539897685,0.004487052026999999,-0.027782697963,0.0194526461715
0.0551487075,0.006364426975,0.0042605687549999985,0.0022829794350000005,-0.29903127450499994,0.0359045132408,0.007556473799999995,0.014387226929000001
0.13047535,-0.027673832874999988,0.011817287587999999,-0.004698968425,0.933946265,0.014518727146,0.8568858600000001,0.012408694776999997
-0.13136097000000002,0.02307988598500001,0.004667878992999995,0.007969439715000002,0.04630247215,0.0015833677016000001,0.323180115586,0.010910022771000002
0.38743725799999995,-0.008439048068500014,0.010677442619999993,-0.0037814473599999997,1.33605493,0.0315697307895,0.165803873415,0.01501297759
0.10938531499999997,-0.009884315949999998,0.01125885419,-0.0025575405100000015,-0.8515792406,-0.006115520569400001,-0.46321633085999997,0.0158741919829
-0.019850959999999987,0.016290713892299996,-0.0008499906449999947,-2.8252059000002383e-05,0.0434431762695,0.0105249855235,0.25944459203350007,0.008695996499999999
0.191111835,0.030826265175149997,0.034558963339,0.005670602468,-2.061453625,-0.0150590494465,-0.9615158189999999,0.007532672155
0.01635824500000001,0.005313796150000002,0.0008234714149999967,0.0025923014664999988,-0.8862537180000001,0.0015385920370999994,-0.36510820179500003,0.013632030835
-0.250576001,0.06871604051500001,0.005014995520000001,0.0037568860609999994,0.76265942045,0.07519253461849999,0.10136845065,0.0031074402200000004
-0.18269282499999998,0.025359834854999996,-0.008132877194999995,0.0077285105885,-0.13625063085,-0.006466258091,-0.016521696743000004,0.010628083285000001
-0.03691595499999988,-0.04078147602999999,-0.014842831572000002,-0.0068188958999999974,0.17736638537099997,0.029741612599500002,0.65063747355,0.013323605714999999
-0.5639153699999999,0.01793064684999999,0.0031521682299999972,0.001410908199999999,-0.41133870221999996,0.0307063675051,-0.071778471435,0.02020114556
0.027199070000000033,-0.0134768775685,-0.0003273025750000009,-0.00254213035,-0.4669034281350001,-0.005634301514,-0.1752798875,0.015966564845
0.17450670399999993,-0.010680124904999998,0.025336104376000004,-0.0064269847499999954,0.10049776747499999,0.02553035674555,0.14895122830500002,0.011935244203499997
-0.10105075999999996,0.02915976094499999,-0.02098855612,0.003995523555000001,-0.0122027457395,-0.0060100168570000004,0.3165460065479999,0.009314152029999998
0.006755499999999984,0.022014666914499995,-0.001404539264000004,0.0009154540925000001,0.863815731,0.0075832326215,0.296080784845,0.012434745485
-0.09852501000000001,0.043177058245000004,0.007998181630000005,0.0092592658915,0.17316758268849997,0.006668635395900001,0.17050484738649999,0.0044301868399
-0.11165391500000003,-0.01089669957,-0.03652906226299999,-0.0006710793999999964,0.024098749712,0.0031380527220000007,0.501172342425,0.012894597839999999
0.11729509000000002,-0.028812628399999995,-0.016178767255000004,-0.005471855568500001,0.44876501103500005,0.022762296397,0.13600355382999998,0.019171226893000003
-0.23015178,-0.0013179358845000024,-0.011739482615000001,-0.00044460282694999974,0.680021287045,0.0176328212018,0.1804973872915,0.015863925691
-0.022904488000000042,-0.006550496245999977,0.0016510652750000006,0.00047148721499999804,0.35645799866,0.0578772115385,0.622537539785,0.010678525480000001
0.09450396499999997,-0.0006325863750000095,-0.029727958660000005,-0.006397654634999999,0.106631513095,-0.0029062156190000007,-0.015347810964999997,0.0165141184829
0.031824152,0.013243251334999996,-0.008963156994999999,0.001976927168,-0.5222621130299999,0.00159075685,-0.16697460399,0.01253202108
-0.10318996150000005,0.042492335935,-0.010140570444999995,-0.0003938758619499998,0.18529424423500002,0.0037761257885,0.025673297004999995,0.009932462041000002
-0.07437737499999997,-0.05844981996500001,-0.0008741981849999996,0.0015298191290000003,-1.098334425,-0.0323492840425,-0.24282132135,0.024910243559
-0.007197190000000035,0.004487531849999998,-0.007408549075000007,-0.0008237682135000011,-0.025323555055000006,0.009652912653050003,-0.0341295575965,0.013688798285499999
-0.017512975000000038,-0.0027130028000000054,-0.009392774420000005,0.0006552426364999988,-0.093527979966,0.0026430000550000006,-0.13203460196900002,0.01181892464
-0.005448240000000027,0.01224030912665,-0.006213675025000004,-3.513014000000148e-05,0.026564619544999984,0.011286125140000002,-0.05363048724,0.013863039180999999
0.1569113885,0.044139318044499984,0.008802658342500002,-0.0005603371399999997,-0.698024451245,-0.0152445707705,-0.162020196094,0.014097273778999999
-0.19335504499999995,-0.029835366696499995,-0.020634758214999997,0.0018677602045000016,-0.210200551615,-0.0024951737430000003,0.08791882361,0.014880204099
-0.17258838000000004,0.013624265609999986,-0.0010343900959999992,0.007676707769450001,0.21531582423,0.0046359893495,-0.31306885191,0.009208529477
-0.049788475000000006,0.01464183785500001,0.011251243991999995,0.00464881039,-0.0578417132515,-0.00755881857465,-0.50556562622,0.009786042782
0.22617516499999998,-0.009442121944999996,-0.003471340370000002,-0.008067936559999999,-0.47055757840049994,-0.0306276847777,-0.165621694179,0.0223195544755
0.046492524999999944,0.016981414914999993,-0.012297026315000003,0.001991322720000003,-0.452635859075,-0.011292575617,-0.146651997875,0.015039981309999999
-0.14613156,-0.02523944684500001,-0.018068983215000004,-0.005087846723000001,0.13139328094500002,0.011938088110999999,-0.08060323699050001,0.01935955344
0.11069455299999996,0.03611325854,0.033199265570999996,-7.612661499999839e-05,-0.6872348893999999,-0.004051975183450001,-0.32631840693499997,0.008231686620499999
-0.538112934,-0.0072796309499999975,0.007007214795000001,0.008265087586,-0.17234481972885,0.000800607546500002,0.005276370390000002,0.017731227005000003
0.09016904900000008,-0.004897728565000001,-0.008976993865,-0.005155190549000002,-0.26546837615499996,0.018811043621000004,-0.04408111704499999,0.019384205855999998
-0.11273012949999997,-0.0018290707199999973,-0.023589322005,0.0019052199199999973,0.09768309089800001,0.012096957616499999,-0.51558379513,0.011631976610000002
-0.03300994999999995,0.014003246120000017,0.009672407459999999,4.9938404999998465e-05,0.03671395395899999,0.00492963303,0.15577059532150003,0.009584171655
0.3396607899999999,0.032370118149999995,0.022433860473000004,-0.003470751281,-0.46285984193499996,-0.0007061464165000002,-0.1175232162065,0.0115036114
0.06156657499999996,-0.007415088064999999,0.014371512724999997,-0.0035348974949999984,0.294858475865,0.009010900720500002,0.11477078719500002,0.0139418325079
-0.22462954499999999,0.021179114357499994,-0.0046119536029999965,0.010677353564999997,0.492894113775,0.0017843082600000003,0.14781475412495002,0.009826468094999999
-0.23549169999999997,-0.02431680309000001,-0.022846997443,-0.003228704085000002,-0.47609236389700005,-0.0092589802185,-0.142956140557,0.01854791917
0.5979715980000001,-0.569956466,-0.10378697787999999,-0.019301955453,2.3823549,0.14685527350000002,0.5698778500000001,0.0376084525764
-0.04664980499999996,-0.031232783825,0.005386892000000003,-0.001213415630000004,-0.171269875969,-0.0041688574235,-0.0332984512505,0.011063182554999997
0.12154293900000004,-0.0014679987049999994,0.0016574004250500005,-0.004177145749999997,0.10381762245,0.0032935591705000014,0.08384632887849999,0.014996397728
-0.12606349500000003,0.034722028175,0.008187226654999996,0.0044001307825,-1.9224026682,-0.02168789837,-0.74984013315,0.008641849817000002
-0.31484339499999997,0.027288623400000007,-0.009731737690000004,0.0017244963744500014,0.025293641609500015,0.0080997962785,0.06301700732000001,0.011152022700000002
-0.01848470500000005,-0.045726836289999996,-0.022258127509999996,-0.004295907938499999,0.0376242986365,0.007665253423499999,0.11312707963400001,0.012455938296999999
-0.11611824499999994,0.018513893750000007,0.009035797324999997,0.005924150647500001,-0.25764009360699996,0.009057491247050001,0.010193313976500001,0.012122432244999997
-0.24667796600000005,-0.07390193663549999,-0.025192403170999998,-0.00673160884,0.098219947475,0.011686335280999998,1.029535437,0.020000641955
-0.19732697000000002,0.03780763165499999,0.003325967630000006,0.007264671104999998,-0.126389041192,-0.0015107671050000008,0.0019942422869999843,0.006373192310000001
0.09157206999999994,-0.047570570774999994,0.009360980004999998,0.0001986053470999991,-0.0001222123023499968,-0.0016575956442000006,-0.10244758589849999,0.020895624788
-0.08743048500000003,0.04055326430499997,0.0035384682499999924,0.010204993787000002,-2.1357669,-0.011598005594,-0.8814708065499999,0.011707993855
-0.07878526999999999,0.010021736650000005,-0.015359245824999992,0.0021492220600499976,-0.052952875195000006,-0.006600524993000002,-0.114896227018,0.017449795315
0.10931850899999995,0.028047745286500007,0.004020846040000002,-0.0018542456405000003,0.49143975370900006,0.008804724965999999,0.1292490279555,0.013503973499999997
-0.23777589499999996,0.015321601510000008,-0.029855168834999994,-0.002370978700000003,0.90105525855,0.009604437414049998,0.3927915017355,0.016391489439499998
0.405432065,0.0005324837400000035,0.015054181520000008,-0.0007878279549999992,0.044178077113,0.0052780260175000005,0.7559918035,0.012360258859000002
-0.2747413250000001,-0.0017488394450000193,-0.002309672454999992,0.0039950510750000005,0.24308756122,0.009320735996,0.10096809708500001,0.011983173735000002
-0.5707030095,0.008759197300000004,-0.0035451065990000055,0.0010766928765,1.2040834450000002,0.014278721075,0.41476488,-0.040479494195
-0.11288508999999994,0.01319557623,-0.022527975999999995,0.0046226830349999975,0.045617520009999996,0.0088987539295,0.063699366875,0.011545945144500002
0.15181937999999998,0.01742336689,0.028995350599999997,0.006365510415,-0.16615081864,-0.02248084558195,-0.8219855081999999,0.008757869892
0.39743327,0.040293883425,0.016882880419999993,-0.00029378830499999966,0.40623771430499994,0.045745654766,0.05729218391200001,0.014163012568500001
0.11025153900000001,0.022346273439999995,0.004638127700000006,-0.0020267897999999996,-0.027798648823500003,-0.0046027108225,-0.22170890171800003,0.014525721349
0.01600521999999998,-0.02691894147,-0.010399452810000006,0.001755956238499997,-0.052705756264999994,-0.00767194775,0.168426944755,0.0034281659200000006
0.05092072499999999,0.006184422040000001,0.019191001510000003,-0.004585361120000002,0.045639739928999994,0.004699474973500001,-0.021782990115,0.012908260626
0.29517777649999993,0.0637012054,-0.0023488440599999994,-0.0016066511479999991,-0.3047596426,-0.052478553419,-0.6487977682749999,0.0073311602899
0.19236278000000004,0.058855881735000004,0.0010603129099999995,-0.005183138280499999,0.6009795009,0.020077332631049997,0.11317060872,0.004737675480000001
-0.15609878499999993,0.044812529100000005,0.0027079350730000017,0.010840077225,-0.70966395525,-0.01046596229695,-0.1525810611215,0.01070390171
0.23380131050000005,-0.02456050719,-0.012996215009,0.00178317250005,0.05512330015499998,0.02401107303555,0.0225266087455,0.020994451603
0.36572726899999997,0.01461706890000001,0.01912857371,-0.0034051882729999993,0.9244956521000002,0.016595851289999998,0.32135086116999995,0.013939717341999999
-0.38893516,-0.023530924204999998,0.004527156739000002,0.003362889665500001,-0.40083368219999993,-0.0170423277025,0.15170327956,0.0192854710049
0.24445146499999998,0.006990573495000001,0.02184159227,0.0060552100994999995,-0.088334906441,-0.015234265781999998,0.04536765843499999,0.009890251625
0.03843120100000005,0.016029168855000005,0.012728898769999995,0.004257542778500001,-0.022419473340500002,-0.0040034529035,-0.1792851566705,0.009327486595
-0.10740478999999994,0.016363214900000003,-0.018208365550000005,0.0010182236950000015,1.431019055,0.015429740986,0.900413475,0.008601934275000002
-0.10927637499999994,0.012877047895,-0.004997241824999996,0.0006707930785,0.017096662165,0.0015883111928000017,-0.078982301655,0.012087994735000001
-0.26609615499999995,0.010803094525000001,-0.007862618649999995,0.0005988201200000001,-0.236700099175,-0.0009574149589999994,-0.19273258720050002,0.010761698236000001
-0.020761849999999953,-0.017787069606500002,-0.0019530249049999995,-0.0006593585500000003,0.0881365228865,0.015326897386500001,0.19753999752999998,0.010763489530000002
0.26659695499999997,-0.035198741325000005,-0.004338475124999997,0.001811609294,-0.0037273087599999995,-0.001137562772999999,-0.0009070144000000226,0.021457850650000002
0.010649934999999972,-0.0001903500350000087,-0.008778003501000001,-0.0012197829470000014,-0.6458601629649999,-0.016420752375499996,-0.18073600767,0.014231341507
0.16341108499999996,0.023329593030000005,0.03508419096999999,0.00829967161,0.16728122833999998,0.0279630639405,0.71196632845,0.006902593265000001
0.16186533000000003,-0.01280268725,0.013958515197999998,-0.0033178815270000026,-0.5336341937000001,-0.0058140367725,-0.08663227573500001,0.01297553565
-0.2440761099999999,-0.03977930799999999,-0.0011155340430000003,0.0035719914079999997,-0.93434047,0.000104698336000002,-0.14952838686,0.0252471326535
-0.13272897000000008,0.02891521961,0.001495683729999996,0.0068221978765999995,-0.203150075105,-0.0052810399855,-0.14483220519399997,0.011245897924000001
0.040299874999999985,0.010634514399999996,0.013820919388500002,0.008104179765,-0.020969144078,-0.003329619364,-0.232038456938,0.007535703686999998
0.10880618,0.0406362042,-0.007689495707999997,-0.010024880006500002,-0.0684109904395,0.011593980446,-0.0009927054995000012,0.016940595349
0.15219357499999997,0.03720885842850001,0.022263169363,0.009733711797499997,-0.6837124673000001,0.0066157897885,-0.0007271601799999984,0.010948470737000001
0.12249261499999986,0.04887385166000001,0.0370865429,0.005044958607,-0.273859058645,-0.0010366649909500003,-0.10337543597,0.002145237720000002
-0.24348672999999996,-0.019877152276500006,-0.021590217885000002,-0.006246533344999998,0.12219924220415002,0.030316358669999998,0.07046342259,0.014781526751
0.02486530000000002,-2.355975400000432e-05,-0.015975626509999997,-0.0022073711250000017,0.0006026554999999832,0.0009511145925000006,-0.039416510360000004,0.012472233375
0.030023594999999972,0.05725036563000001,0.008716950115,0.003904261845999999,-0.200031825115,-0.003446722977,0.04964758332,0.010042633065
-0.019008575000000007,0.04165682544999998,-0.009347849140000006,0.006570822015000001,0.041475174676,0.013981597538500002,-0.017970891196500003,0.009488421047
-0.02046867500000002,0.002158890002499998,0.001403986279999991,-0.0043485577885,0.055025639867500004,0.010395055364,0.4608519903795,0.011564719397000002
-0.20740988999999996,0.04491942908,0.012196607990000006,0.010320937811,-1.0095412615000001,-0.009777546584499999,-0.43761548947,0.0042140618995
0.20414308499999997,-0.01162520948000001,-0.008704618395,-0.007674279739999999,0.914794306,0.01868962048805,0.161785944105,0.018912453402000002
0.21380278500000008,0.016258181370000006,0.02824332007,0.004067590725,-2.06022745125,-0.007085389325449999,-0.6695250795,0.009963321895
-0.13845292999999997,0.023683065899999994,-0.022695052523500004,0.0011031621699999973,-0.027720023240000002,-0.0015563320347,0.007876962285000004,0.011351082845
0.08985492000000007,-0.01642802435499999,0.0053857846550000015,-0.007431263294999997,-0.070605971305,-0.0147596965705,0.16742664239,0.011849559939999999
-0.09966103000000007,-0.026510350515000006,-0.031134967835000013,-0.0097190112775,0.49051362257000003,0.0279144686295,0.05389161120999999,0.019098207555000003
0.16978350999999992,-0.0264242594,0.0018239393899999996,0.0036169834405000005,0.452973642285,0.011037320335,0.09011492801,0.016899021322900002
-0.07473472499999997,0.013720046759500004,-0.017221239145999996,0.0045917511656,-0.005149215039000005,0.0062826660863499985,0.29097396213000004,0.01123618518
0.12560193500000003,0.013667006465,0.0011729418049999983,-0.002527115609000001,-0.13881675984,-0.00384927193045,-0.12435145028049999,0.017712644859000003
-0.007866199999999992,-0.0016629307500000046,0.0001140040450000015,-0.0010694120469999992,-0.17898836286,-0.0288828742625,-0.75371319845,0.013178199747000002
0.09906320000000002,-0.01109974904999999,-0.006887008747000017,-0.0018691912615000006,0.070815217185,0.0171142929535,0.184797507285,0.012536182796
0.111318575,0.05137666165949999,0.0007581205600000018,-0.0022114880205500002,-0.16136383431,-0.0098276857257,-0.06766329838650001,0.012546767619499999
0.09642226,0.030441220680499998,0.011685952830000006,0.0030660585149999992,0.395817924905,0.0107839212075,0.229178735735,0.011013914467000003
-0.11044377500000002,0.030713643689999993,0.004828404250000001,0.003919540669000001,0.015528332382500004,0.008305423521000001,1.32194748,0.011838843555
0.41728638349999997,0.11376146235000001,0.008191867792,0.00040099054299999934,1.028224065,0.0264027138185,0.16567458419500003,-0.0270896661755
0.41683580149999994,-0.07898850466500001,-0.0037228792450000013,-0.00042069156950000065,-0.27512385306349996,-0.0015173917919999997,-0.05031622248999999,0.029851189672900003
-0.09559346499999997,0.04424209589999999,0.009390660874000001,0.0035386873549999977,-0.14202027808000003,-0.0193967232825,-0.008187688191950003,0.007759644084999998
0.07958280499999999,-0.0042230296184999966,0.0029230237300000043,-0.001495179525000001,0.10536661027000001,0.02183524268055,0.348705562585,0.010389404665000001
-0.5705280949999999,0.07317271695650002,0.013258842283000002,0.0059572036275,0.558722893225,0.016082934362,0.061323371186499984,0.129820224415
0.017481979999999935,0.0023135292349999864,0.005550005555000002,0.003001067265999999,-0.13000781292,-0.023380981800699998,-0.309787678715,0.012302586804
0.3187174000000001,-0.09034809942499998,-0.006164917748999999,-0.0016201821855000005,-0.13809430246999999,0.01701534026705,-0.214722950385,0.029745404689000002
-0.027387285000000018,0.01720086008500001,0.009789763249999996,-0.0035191158549999963,0.24417090403499997,0.0087943174555,0.040105138735000004,0.0120251425645
0.059563004999999974,-0.007397119844350009,-0.005198658252000003,-0.002762379858500001,0.884233877035,0.0276062889825,0.23415430775999999,0.016805885405999997
-0.07982704000000003,0.016407250340000002,-0.03262634674,0.003351665295000001,0.269783192015,0.004644474618300001,0.171945373825,0.013422214
-0.05203724145000004,0.025735625710000008,0.02554315206500001,0.0060812515500000015,0.057726318772,0.0069133878245,0.6894967366200001,0.005105116809999999
-0.15380242000000002,0.04590573309999999,0.011761454933000003,0.009271059205000003,-0.395864074205,-0.0255294649102,-0.06300989221999999,0.009688671195000002
0.1340212899999999,0.081038360515,0.016104279489999998,0.0014067083075000007,-0.15706541811,-0.006450980043000001,0.032146387243499996,0.0017499441019999998
-0.14655341500000002,0.05176010112999999,0.02560410519005,0.005775454695,-0.083326104527,0.020363615770999998,-0.0496642516095,0.0121603392529
0.13171227000000002,0.04365887650499999,0.017977704244999993,0.009712767615000001,0.35514207104,0.0020630158342999994,0.2567134969,0.00725194329
0.17535223479999995,0.023614299289999998,-0.00795544506,-0.00645156422,0.48902077771499997,0.008138648603550002,0.26787435985,0.011870602532
0.147754635,0.05563239055,-0.0037211184449999993,-0.003189061142500001,1.1704104985,0.010539685032,0.32141678230000004,0.011765126514
0.14607368999999984,-0.0002997378000000097,0.0026585880200000024,2.2140313999999607e-05,0.17521521946999996,0.022885659451000004,-0.05543188576,0.009525344165
-0.420700265,0.020076565734999996,0.00781459657,0.0093660246911,-0.37466973099499995,-9.204140999999977e-05,-0.0268575045485,0.014759476498000001
-0.07544031000000001,0.0323118497545,-0.0009072819650000028,0.0026632442304999992,-0.8620568125049999,-0.0409982398065,-0.2224357304675,0.012630901741000003
0.016153560000000056,0.013171250935,-0.00043852811000000356,0.001979482922000002,-0.6565855295,-0.0169073974215,-0.16620136609949998,0.012804202625
0.33518554500000014,0.03376906155000001,0.022890487275000003,-0.0014391443734999996,0.07056334654450001,-0.0037069729689999985,-0.009360177140000005,0.009208587381
-0.10287860500000008,0.029297365290000002,-0.01563099992,0.0017173740100000013,-0.8526086153,-0.0058654144524999995,-0.5374521225,0.01176563621
0.015879715000000034,0.04814786414999999,0.013004804641999997,0.011561905470499997,-0.9510826474499999,-0.051938922015,-0.17260343599,0.009563845969999998
0.09687919000000005,-0.011229725520000006,0.018316723774999998,0.0013911454899999977,0.4892363774065,0.018116894873,0.16402347586000002,0.0129735319874
-0.30580842499999994,0.039669783954999996,-0.018870233445000006,0.001453243374,0.25998254521,0.0004956362543000001,-0.06227832902,0.010554694629500002
0.20340713,0.009855513464500002,0.0007746499159999943,-0.008577605055,0.06746448590499997,-0.022217044815,-0.01763165636,0.021385105044999995
-0.15124929499999995,0.051213206555,-0.0023666510250000064,0.007631701445499999,0.6536999062400001,0.016075366326000002,0.20323048205,0.009348258723999999
0.37697555,0.024513440450000014,0.034319424625,0.0010477792475000007,0.29185733578449996,0.0034088704275000007,0.0183921735415,0.01145267317
-0.06056458400000005,-0.006870736787499989,-0.012961982443999992,0.003884002350000002,0.23478006862,0.0383825444135,0.188384216085,0.01325328827
0.03342887499999995,0.005846475665000007,0.014978784245,0.0018197996149999982,-0.25124866639500004,0.008380191972500001,0.056834912009999995,-0.011731659035
-0.16742372000000008,-0.04193499983234999,-0.026110878843,-0.008168654472,-0.27640272482,-0.00030533244549999996,-0.007699281285550004,0.019924046082
-0.5486561050000001,-0.39671885645,-0.16202272794499997,-0.02850185479,2.20747225,0.376327495,1.2927914133620002,0.040380267224999995
-0.14735060999999997,0.02707863207249999,0.003900515354999996,0.008834982765500002,0.020871843704999997,-0.0017932081989999987,0.73414550175,0.008222055662900001
0.02960974249999998,0.007560022739999996,0.0012596355649999965,-0.004896408929999999,0.06317331611499999,0.010367759642499998,-0.009440005570000002,0.014622040894999999
-0.13051954499999996,-0.007942540499999989,-0.014764309755000003,0.00877003833,0.1237586235,0.02669389964155,-0.17650522904000002,0.012641662680499998
0.24096167500000007,0.050999800840000005,0.020450404924999995,-3.936628700000089e-05,-0.29305311548999996,-0.005468585151,0.004730243880000004,0.006690179002900001
-0.03516777349999995,-0.006267942834500019,-0.005050108407000003,0.0033916144929999987,-0.92884104064,0.020484788524049998,-0.35096435397000003,0.0118163205639
-0.03696556000000001,0.04854101227999999,0.010618142295000006,0.0021601388899999997,-0.217651313795,0.0065464790008,-0.029366117279999996,0.011458099885
0.095350335,-0.002456777299999995,0.005353600664999994,-0.0040707490450000005,0.15123906763999997,0.01677130449,0.011137487242500002,0.0157995730629
-0.15765192000000008,-0.04059271442000001,-0.040054000789999995,-0.007853826127999999,0.307118560545,0.004998008491099999,0.105682963115,0.02030296134
-0.012532294999999976,0.0253448695635,-0.004578504564999988,0.0017450661410000005,0.119401736854,0.003984920291499999,0.138070495585,0.012662656764999999
0.171450245,0.030224314320000004,0.016319129854999996,0.00100872455,-0.7322670735649999,-0.022191195716449997,-0.23897417277350003,0.0116788968635
-0.025519289999999983,0.033844191900000015,-0.01169721642,-0.001002026327000002,-0.51112706613,-0.004923910714,-0.145751476735,0.0156853275
-0.24142895499999992,-0.02798347552735,-0.038930560945,-0.011310859968499995,0.028746178968999992,0.009626761392,-0.27379362646000005,0.018663231949999998
0.20754709000000002,0.01046679232,0.0015367763099999987,-0.006711204871000001,-0.310478598068,0.0017814600334999985,-0.09301781701999999,0.01854397953
0.16714995500000004,0.10114007172499999,0.01094122476905,7.891030695000101e-05,0.057821300134999996,0.017234351242000002,0.224789032045,-0.003934233251
0.03251082500000003,-0.015777394430000008,0.015552003988999988,-0.004884566740000001,0.01566966221245,0.0058361309495,-0.18634859003500004,0.010577116172
-0.576202565,-0.08838121848500001,-0.01329233279,-0.0025902025499999993,0.007263919574999988,0.003114874252,0.097929661286,0.0149846160914
0.10425084500000002,-0.05591609059,-0.006890872620000001,-0.0015972948400000036,0.832288535,0.020195453151999998,0.30532790354999995,0.016917808806499998
-0.004033214999999984,0.014902208399499997,0.000376949929999995,0.0009822593974999991,-0.170759016375,0.018476984347,-0.11497344823500003,0.014038256885
-0.029512820000000033,0.03277124585,0.006978906579999993,0.0049934143405000065,-0.036218230090000005,-0.0064258262495000005,-0.32904522194999997,0.008875182890999998
0.12890800500000005,-0.007793859434999998,0.022819483300000002,0.001105700562,0.062432698512,0.0019164470758,0.03140649148499999,0.009461658801999999
-0.300772555,0.03617174612500001,0.00848071719,0.00891960609695,0.258825483115,0.015244405987799999,0.014157980610000002,0.013522021818900002
-0.5640197379999999,-0.015817467939999986,-0.005408951770000001,-0.00025793594300000034,-1.368883845,0.00012412386799999986,-0.5859927699999999,0.0117979832495
0.06831082000000002,0.03634065286165,0.012966813259999993,0.00044740531499999923,0.061660282185,0.011567582456,0.3614414675089899,0.008642471404999998
-0.226946925,-0.0103701138,-0.027855950019,-0.002327938912500002,1.113124688465,0.024570096498000002,0.35433877624000004,0.016770021455000002
0.052485740000000024,0.0023768356126500053,-0.010488903058000012,0.004290024670500001,-0.48001440465999995,-0.00557268344545,-0.26860043134699996,0.011891412337000001
0.18286499999999997,5.744989999999461e-05,0.03401338261500001,0.0048739603129999975,-0.08333540547,-0.0138863011185,-0.523786455725,0.011148794401
-0.04600090199999998,0.016421912051500016,0.0004708399100000058,-0.0010815407949999968,0.07441792905499998,0.0159828023985,-0.14184761716499997,0.00893789563
0.015240630000000067,0.01000875043,0.0073981191369999946,-0.0016930090399999997,-0.92600538765,-0.014940017635,-0.18583183022,0.017866356985
0.1701710250000001,-0.037454024055,-0.0005121719160000006,0.0049320110694999995,1.400393535,0.029786617228499998,0.461547896,0.022204958312900005
-0.1659569449999999,0.017612974030000002,0.0031636490540000004,0.003845176934000003,-0.0339127729155,0.0010798070928000002,0.019973392845500006,0.008895920704999997
-0.12691027500000007,-0.067286963945,-0.026634944786000002,-0.0062367355850000035,0.2335405750155,0.0056291567695,0.06403760786000001,0.022808288111
0.2382597928,0.012538798705000003,0.030207850720000002,0.002450049801000002,1.04072882448,0.014816824436000001,0.42504558457999997,0.009644585500000002
0.04040965500000007,0.0873260884,0.009116699931500001,0.004744548803000002,-0.36645626662200004,-0.007782550767,-0.181702702185,0.008735800239500002
-0.23418512500000002,0.033486177440000015,0.0034570171759999973,0.01085828969,1.099663475,0.02398706947,0.5985337703,0.006674634035000001
0.26333064999999994,0.0033421985350000085,-0.005628497499,0.002321212617499999,-1.8238839550000003,-0.020841195245500002,-0.5308706999999999,0.015856437148
-0.08911772200000001,0.038286609070000005,0.003830463625,0.008867756739000001,0.03801911311500001,0.0042265964343499995,0.30394686666849996,0.009409754262
-0.03630564499999997,0.025000797135499988,0.010934339909999995,0.0016885577150000017,0.529007655238,0.006738523324500001,0.20984454937000002,0.011246455530000001
0.02608208499999995,0.0037474536000000006,-0.018563683175,-0.004195674424999998,0.13728898773500003,0.008781428401,-0.061758773610000005,0.017283008135
-0.23799887,0.044985115695000015,-0.0037041292619999985,0.008370726482000003,-0.4776975970855,-0.0017887380084500003,-0.0019333249415000022,0.011515324016999999
-0.12891739999999996,0.004698488824999987,-0.015898895229999998,-0.0040514667200000016,1.6899816899999998,0.02725684560455,0.32585129835000004,0.019097335277899998
0.207842155,0.050024672827649996,0.01407371846,0.0010438220170000002,-0.1453482810005,-0.02327562944345,-0.521268818625,0.0012148978500000004
-0.5404074849999999,0.03808719435749998,0.008682892279999998,0.010352500101,-0.25389463646,0.0006540810903,-0.119304123575,0.014443302696
-0.02809311100000002,-0.006116026199999995,-0.002055783084999998,-0.002755055054999998,-0.019182734625000003,-0.007387910342999998,0.40685112294,0.011897007386
0.0698267449999999,-0.030665156700000005,0.013926976740000003,-0.0008371408629499975,0.11025685066,0.0234193039343,0.187706880925,0.016678942824999998
-0.19802002999999999,-0.029437556824999992,-0.021559059354999997,-0.0033395062250000007,0.0038791814795,0.006876169189499999,0.061372491635000005,0.014530991849500002
