X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
142.0,2.13,-56.3,142.0,2.49,12.5,4.48,0.086,326.0,8.8,0.000405,104.0,5.65,50.0,104.0,5.46,-5.65,3.52,0.0838,325.0,12.5,0.000971,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1420.0,53.5,64.4,-1420.0,53.3,-9.54e-07,15.0,0.727,318.0,116.0,0.138,12.0,1.0,70.0,6.0
160.0,2.83,-43.8,160.0,3.0,-0.183,3.12,0.0902,326.0,13.5,0.00052,91.6,-0.15,-6.25,91.6,-0.167,-3.43,-5.73,0.107,325.0,9.03,3.43e-05,27.5,-0.025,-12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,53.4,54.1,1360.0,53.3,0.0,18.1,0.794,323.0,119.0,0.149,12.0,1.0,121.0,3.0
149.0,-3.17,6.25,149.0,-3.0,0.0,-5.2,0.0951,327.0,9.38,0.000671,89.5,-0.1,-50.0,89.5,0.0,0.0,6.51,0.0954,326.0,4.94,3.05e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,53.3,-23.8,-998.0,53.3,0.0,23.7,0.839,321.0,120.0,0.16,12.0,1.0,23.0,3.0
142.0,-3.63,-18.8,142.0,-3.68,5.96,-6.1,0.115,324.0,12.3,0.000851,74.8,4.68,-12.5,74.9,4.74,4.65,6.93,0.107,323.0,11.8,0.001,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1470.0,53.4,50.0,-1470.0,53.3,0.0,16.3,0.919,316.0,119.0,0.176,12.0,1.0,97.0,6.0
159.0,-0.05,-31.3,159.0,0.0,0.0,3.36,0.0451,327.0,5.9,-1.34e-05,79.5,3.05,0.0,79.5,3.0,0.0,5.06,0.092,326.0,10.1,0.000554,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,683.0,53.4,23.0,684.0,53.3,-9.54e-07,17.5,0.74,324.0,116.0,0.142,12.0,1.0,22.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.706,2.78e-19,324.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.05,2.69e-19,326.0,0.0,-3.08e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.25,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,0.0,12.0,4.0,0.0,50.0
141.0,-0.125,-31.3,141.0,-0.00958,3.45,-4.53,0.0747,327.0,4.06,-3.5e-05,75.0,2.88,12.5,75.0,2.94,-15.1,5.68,0.0989,326.0,10.6,0.000574,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,677.0,53.1,-82.4,678.0,53.3,0.0,24.1,1.11,324.0,122.0,0.211,12.0,1.0,88.0,3.0
160.0,-2.85,-6.25,160.0,-2.79,-1.26,-3.35,0.0756,327.0,8.24,0.000395,72.6,-1.17,-31.3,72.5,-1.1,3.2,-7.12,0.128,325.0,8.54,0.000372,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,891.0,53.4,60.6,891.0,53.3,0.0,18.2,0.944,323.0,121.0,0.179,12.0,1.0,44.0,3.0
158.0,6.07,-6.25,158.0,6.0,0.0,5.04,0.0831,325.0,13.7,0.00107,91.6,-0.125,-62.5,91.6,0.0,0.0,-4.05,0.0769,323.0,4.19,3.61e-05,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,304.0,53.3,-44.3,304.0,53.3,0.0,22.2,0.962,319.0,117.0,0.185,12.0,1.0,39.0,6.0
159.0,-1.23,-62.5,159.0,-1.12,-2.11,-3.42,0.065,327.0,7.45,0.000145,87.0,2.75,6.25,87.0,2.78,-0.841,7.77,0.109,326.0,8.71,0.000595,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-945.0,53.4,19.8,-945.0,53.3,0.0,16.8,0.73,325.0,118.0,0.14,12.0,1.0,22.0,3.0
151.0,0.025,18.8,151.0,0.0,0.0,0.322,0.0351,325.0,1.52,0.0,73.0,0.0,0.0,73.0,0.0,0.0,0.699,0.0189,323.0,1.58,-7.02e-07,38.3,-15.6,113.0,38.2,-15.0,0.0,0.0,0.0,0.0,0.0,-449.0,53.4,3.0,-448.0,53.3,9.54e-07,20.4,0.738,320.0,120.0,0.14,12.0,1.0,94.0,15.0
141.0,-0.1,-37.5,141.0,0.0,0.0,-2.49,0.0395,327.0,5.15,-1.15e-05,95.6,2.85,0.0,95.6,3.0,0.0,5.66,0.0853,326.0,9.63,0.000492,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1860.0,53.2,-40.8,-1860.0,53.3,0.0,26.5,1.07,323.0,119.0,0.206,12.0,1.0,109.0,3.0
148.0,-3.05,0.0,148.0,-2.97,0.298,-4.93,0.0836,326.0,10.2,0.00053,103.0,-0.375,6.25,103.0,-0.399,-2.25,-5.46,0.0825,325.0,6.5,6.58e-05,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-549.0,53.4,34.6,-549.0,53.3,0.0,19.2,1.0,319.0,118.0,0.191,12.0,1.0,77.0,3.0
141.0,0.225,113.0,141.0,0.0,0.0,-7.06,0.0561,327.0,3.39,-2.41e-05,99.8,2.9,18.8,99.8,3.0,0.0,5.09,0.0912,326.0,11.1,0.000568,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,641.0,53.2,-26.4,641.0,53.3,9.54e-07,25.4,1.02,321.0,116.0,0.196,12.0,1.0,67.0,3.0
152.0,6.07,6.25,152.0,6.0,0.0,3.55,0.068,326.0,13.0,0.000844,91.6,-0.125,-68.7,91.6,0.0,0.0,-4.14,0.0788,325.0,4.36,1.25e-05,27.5,0.05,18.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,675.0,53.3,-7.06,675.0,53.3,9.54e-07,21.8,0.995,319.0,120.0,0.192,12.0,1.0,122.0,6.0
150.0,-2.95,-6.25,150.0,-3.0,0.0,-3.84,0.0739,327.0,11.3,0.000473,72.4,0.0,0.0,72.4,0.0,0.0,-2.53,0.0405,326.0,2.08,5.78e-06,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,84.3,53.3,-0.562,84.7,53.3,9.54e-07,22.3,0.905,324.0,117.0,0.172,12.0,1.0,128.0,3.0
145.0,-1.0,75.0,145.0,-1.15,2.09,-4.72,0.0503,328.0,6.28,6.66e-05,101.0,-2.88,0.0,101.0,-2.77,-0.874,-4.81,0.0725,326.0,8.34,0.000432,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,53.4,28.6,1530.0,53.3,0.0,20.4,0.782,323.0,120.0,0.149,12.0,1.0,2.0,3.0
141.0,-0.2,-37.5,141.0,-0.0784,3.43,-4.82,0.076,327.0,4.64,-1.22e-05,92.0,3.03,18.8,92.1,3.0,0.0977,8.79,0.152,325.0,11.2,0.000954,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,53.4,2.38,1270.0,53.3,0.0,17.0,0.963,323.0,116.0,0.184,12.0,1.0,24.0,3.0
159.0,3.0,12.5,159.0,3.0,0.0,6.25,0.103,327.0,11.5,0.000711,105.0,0.0,-6.25,105.0,0.0,0.0,0.251,0.0236,326.0,2.55,1.94e-06,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,2130.0,53.3,-13.9,2130.0,53.3,0.0,23.3,1.05,320.0,115.0,0.2,12.0,1.0,30.0,3.0
147.0,2.83,-37.5,147.0,2.8,0.81,3.0,0.0634,327.0,10.3,0.000381,74.7,-1.1,0.0,74.7,-1.07,2.12,-6.1,0.102,326.0,8.7,0.000214,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,146.0,53.4,18.2,147.0,53.3,9.54e-07,18.8,0.874,323.0,117.0,0.169,12.0,1.0,59.0,3.0
146.0,2.35,12.5,146.0,2.28,1.48,5.68,0.1,327.0,9.35,0.000484,92.6,-2.03,12.5,92.6,-1.95,1.72,-5.29,0.099,326.0,8.96,0.000399,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,53.5,53.3,1010.0,53.3,0.0,14.7,0.779,324.0,118.0,0.147,12.0,1.0,120.0,3.0
151.0,0.05,25.0,151.0,0.0,0.0,-0.0467,0.0245,330.0,2.52,0.0,73.0,0.0,0.0,73.0,0.0,0.0,-0.579,0.0213,328.0,0.464,-6.92e-06,30.7,0.025,12.5,30.7,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,-0.00075,-0.625,-2060.0,0.2,50.0,-0.1,0.0274,329.0,1.33,-6.07e-07,12.0,1.0,9.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.11,2.78e-19,325.0,0.0,1.48e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.0898,2.69e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.188,905.0,0.0,0.0,0.207,2.78e-19,324.0,0.0,0.0,12.0,0.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,5.35e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.366,2.68e-19,332.0,0.0,3.91e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00075,-0.625,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,0.0,12.0,4.0,0.0,50.0
141.0,0.225,106.0,141.0,0.0,0.0,-3.59,0.0513,329.0,7.12,-4.71e-05,77.8,-0.025,-18.8,77.8,0.0,0.0,0.45,0.035,328.0,2.53,2.35e-06,55.5,-0.025,-12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,-0.00075,-0.188,1550.0,0.0,0.0,0.243,2.77e-19,329.0,0.0,-4.56e-06,12.0,1.0,0.0,50.0
157.0,-2.45,50.0,157.0,-2.63,-1.1,-3.86,0.0571,326.0,9.28,0.00024,103.0,1.3,-43.8,103.0,1.45,-1.99,4.22,0.0837,325.0,9.89,0.00021,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-720.0,53.4,8.81,-720.0,53.3,0.0,19.7,0.909,322.0,119.0,0.175,12.0,1.0,75.0,3.0
150.0,-6.13,-25.0,150.0,-6.0,0.0,-4.03,0.0759,325.0,13.0,0.000945,72.4,0.025,12.5,72.4,0.0,0.0,-4.6,0.0504,324.0,2.49,1.57e-05,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,32.2,53.3,-2.13,32.7,53.3,0.0,22.2,0.813,318.0,123.0,0.155,12.0,1.0,128.0,6.0
147.0,-2.85,50.0,147.0,-3.0,0.0,-4.73,0.0841,327.0,9.9,0.000529,73.0,0.0,6.25,73.0,0.0,0.0,-1.38,0.027,326.0,1.23,3.2e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0,53.5,47.3,-1650.0,53.3,0.0,12.7,0.853,319.0,113.0,0.16,12.0,1.0,14.0,3.0
141.0,0.125,75.0,141.0,0.0,0.0,-2.84,0.051,329.0,6.99,-4.49e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,0.00265,0.0237,328.0,3.16,0.0,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,1.41,-27.9,1550.0,0.0,0.0,0.983,2.77e-19,329.0,0.0,0.00011,12.0,1.0,0.0,50.0
198.0,-0.05,-25.0,198.0,0.0,0.0,-0.779,0.0214,327.0,0.971,1.24e-06,158.0,0.025,6.25,158.0,0.0,0.0,-0.735,0.0165,326.0,2.36,7.65e-07,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,383.0,0.0,0.0,-0.282,2.71e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0
141.0,0.025,6.25,141.0,0.0,0.0,0.517,0.0164,330.0,1.6,-1.1e-07,77.8,0.0,0.0,77.8,0.0,0.0,1.62,0.0276,329.0,1.36,0.0,55.7,0.025,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.002,0.75,-1720.0,0.0,0.0,0.0462,2.69e-19,330.0,0.0,1.58e-06,12.0,1.0,0.0,50.0
162.0,-0.175,-87.5,162.0,0.0,0.0,2.21,0.0489,326.0,6.34,-2.02e-05,102.0,-5.7,25.0,102.0,-6.0,0.0,-6.5,0.102,324.0,14.4,0.00119,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1910.0,53.4,4.69,-1910.0,53.3,9.54e-07,19.4,0.731,322.0,118.0,0.14,12.0,1.0,72.0,6.0
146.0,-2.85,6.25,146.0,-3.0,0.0,-6.26,0.11,327.0,10.6,0.000689,73.0,0.0,0.0,73.0,0.0,0.0,-0.42,0.0215,326.0,1.13,1.16e-06,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-539.0,53.4,25.8,-539.0,53.3,0.0,18.6,0.797,320.0,120.0,0.153,12.0,1.0,55.0,3.0
160.0,3.08,0.0,160.0,2.96,-0.527,5.16,0.0919,327.0,8.68,0.000646,91.6,-0.4,12.5,91.6,-0.467,-3.4,-7.9,0.141,325.0,8.36,0.000137,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-831.0,53.4,33.2,-830.0,53.3,-9.54e-07,14.7,0.804,319.0,117.0,0.155,12.0,1.0,123.0,3.0
162.0,-3.53,-18.8,162.0,-3.75,-10.8,-7.59,0.1,326.0,10.4,0.000795,73.4,-4.93,43.8,73.3,-4.68,8.55,-2.98,0.0725,324.0,13.0,0.000691,27.5,-0.025,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,542.0,53.4,47.5,542.0,53.3,-9.54e-07,21.5,0.945,321.0,118.0,0.182,12.0,1.0,126.0,6.0
141.0,-0.175,-87.5,141.0,0.0,0.0,-2.24,0.0465,323.0,1.55,2.75e-05,77.8,0.0,0.0,77.8,0.0,0.0,0.919,0.0196,322.0,0.612,1.53e-06,51.5,50.0,-12.5,51.9,50.0,0.0,0.0,0.0,0.0,0.0,-492.0,53.4,58.0,-491.0,53.3,0.0,22.7,0.931,317.0,118.0,0.179,12.0,1.0,90.0,50.0
147.0,15.0,0.0,147.0,15.0,0.0,5.04,0.115,324.0,27.2,0.00369,105.0,0.025,18.8,105.0,0.0,0.0,-0.473,0.0254,323.0,1.75,-1.86e-06,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-102.0,53.2,-28.2,-102.0,53.3,9.54e-07,26.9,0.975,321.0,121.0,0.185,12.0,1.0,111.0,15.0
144.0,-2.42,31.3,144.0,-2.53,1.02,-4.1,0.08,326.0,8.39,0.00044,73.7,1.67,6.25,73.8,1.62,1.59,2.67,0.071,325.0,7.2,0.000262,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1070.0,53.3,-7.0,-1070.0,53.3,0.0,15.5,1.01,317.0,118.0,0.194,12.0,1.0,97.0,3.0
155.0,5.85,-31.3,155.0,6.0,0.0,5.11,0.115,327.0,16.5,0.0014,91.6,0.1,56.3,91.6,0.0,0.0,-4.98,0.0773,325.0,6.58,-1.16e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1450.0,53.2,-89.9,-1450.0,53.3,0.0,26.1,1.01,322.0,117.0,0.193,12.0,1.0,122.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.201,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.835,2.68e-19,332.0,0.0,-3.67e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0
159.0,3.03,-37.5,159.0,3.0,0.0,3.32,0.0741,327.0,9.59,0.000459,105.0,0.0,0.0,105.0,0.0,0.0,1.05,0.0187,326.0,1.68,0.0,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1740.0,53.4,21.7,-1740.0,53.3,0.0,23.5,0.847,318.0,118.0,0.162,12.0,1.0,111.0,3.0
151.0,-0.05,-25.0,151.0,0.0,0.0,0.55,0.0213,327.0,2.48,-3.82e-06,73.0,-0.075,-31.3,73.0,0.0,0.0,0.539,0.0204,326.0,1.68,0.0,37.8,-2.92,18.8,37.8,-3.0,0.0,0.0,0.0,0.0,0.0,716.0,53.3,-17.1,717.0,53.3,-9.54e-07,21.1,0.886,322.0,120.0,0.171,12.0,1.0,96.0,3.0
159.0,-0.175,-87.5,159.0,0.0,0.0,4.51,0.0571,327.0,3.83,1.7e-05,79.8,3.0,-18.8,79.8,3.0,0.0,5.39,0.097,326.0,10.6,0.000618,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,434.0,53.5,44.2,435.0,53.3,0.0,14.1,0.746,320.0,116.0,0.143,12.0,1.0,63.0,3.0
156.0,2.88,6.25,156.0,3.0,0.0,5.9,0.0975,327.0,10.2,0.000616,91.6,0.025,18.8,91.6,0.0,0.0,-4.1,0.0775,326.0,7.71,-1.18e-05,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-901.0,53.4,28.7,-900.0,53.3,-9.54e-07,17.0,0.786,324.0,116.0,0.152,12.0,1.0,2.0,3.0
155.0,-6.07,-37.5,155.0,-5.99,-0.411,-5.4,0.106,325.0,12.1,0.00134,89.5,0.325,-12.5,89.5,0.254,-9.06,7.05,0.125,324.0,6.75,8.07e-05,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,53.3,-28.3,1310.0,53.3,0.0,25.9,0.967,315.0,116.0,0.185,12.0,1.0,63.0,6.0
154.0,2.9,-18.8,154.0,3.0,0.0,6.31,0.0989,327.0,9.95,0.000663,91.6,0.1,50.0,91.6,0.0,0.0,-4.65,0.0871,326.0,7.63,4.18e-05,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-165.0,53.3,15.3,-165.0,53.3,9.54e-07,19.0,1.01,319.0,120.0,0.196,12.0,1.0,81.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.638,2.79e-19,328.0,0.0,4.02e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.103,2.68e-19,332.0,0.0,-4.29e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.25,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-6.41e-06,12.0,4.0,0.0,50.0
176.0,-17.9,-25.0,176.0,-17.9,0.000191,-8.86,0.153,327.0,29.3,0.00577,118.0,-32.2,37.5,118.0,-32.4,-9.54e-05,-12.3,0.195,325.0,48.2,0.0134,77.8,-33.7,-31.3,77.6,-33.6,9.54e-05,0.0,0.0,0.0,0.0,306.0,0.001,0.5,306.0,0.0,0.0,0.499,2.71e-19,327.0,0.0,3.3e-06,12.0,1.0,7.0,50.0
198.0,0.05,25.0,198.0,0.0,0.0,0.499,0.0212,330.0,2.39,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-0.255,0.0323,329.0,1.84,-6.11e-07,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.562,2150.0,0.0,0.0,0.294,2.71e-19,330.0,0.0,0.0,12.0,1.0,2.0,50.0
141.0,-0.275,-138.0,141.0,0.0,0.0,-1.95,0.0548,327.0,2.83,0.0,94.2,3.05,6.25,94.3,3.0,0.0,7.2,0.131,325.0,11.3,0.000893,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,2060.0,53.4,29.9,2060.0,53.3,-9.54e-07,17.7,0.889,322.0,117.0,0.17,12.0,1.0,107.0,3.0
159.0,-15.1,31.3,158.0,-15.0,0.0,-5.76,0.123,323.0,25.4,0.004,72.4,0.0,-12.5,72.4,0.0,0.0,0.326,0.0229,323.0,0.804,-1.61e-06,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-598.0,53.4,24.3,-598.0,53.3,0.0,18.6,0.9,316.0,118.0,0.173,12.0,1.0,86.0,15.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.58,2.78e-19,330.0,0.0,1.89e-06,158.0,-0.025,-12.5,158.0,0.0,0.0,-1.37,2.78e-19,329.0,0.0,-2.73e-06,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.001,-0.188,-273.0,0.0,0.0,-5.22,2.77e-19,330.0,0.0,2.45e-06,12.0,1.0,0.0,50.0
149.0,3.13,-6.25,149.0,3.0,0.0,5.7,0.0806,327.0,8.1,0.000477,105.0,-0.025,-12.5,105.0,0.0,0.0,0.163,0.0201,326.0,2.02,-1.97e-06,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,53.4,43.1,1940.0,53.3,0.0,16.1,0.852,321.0,117.0,0.16,12.0,1.0,30.0,3.0
150.0,2.95,31.3,150.0,3.0,0.0,3.89,0.0897,327.0,10.8,0.000559,91.6,-0.1,-50.0,91.6,0.0,0.0,-4.54,0.0856,325.0,4.78,4.08e-05,28.5,0.025,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,15.1,53.4,66.6,15.5,53.3,0.0,15.0,0.883,321.0,117.0,0.168,12.0,1.0,81.0,3.0
144.0,-3.1,12.5,144.0,-3.0,0.0,-6.16,0.0943,327.0,8.66,0.000477,89.5,0.125,62.5,89.5,0.0,0.0,4.01,0.0847,326.0,5.19,-2.65e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,53.3,-38.2,1190.0,53.3,0.0,23.5,0.973,320.0,117.0,0.188,12.0,1.0,24.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.482,2.79e-19,328.0,0.0,1.01e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.0465,2.68e-19,332.0,0.0,-1.93e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.5,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,0.0,12.0,4.0,0.0,50.0
159.0,2.92,-18.8,159.0,3.0,0.0,4.45,0.0802,327.0,9.47,0.000456,91.6,-0.05,-12.5,91.6,0.0,0.0,-4.19,0.0732,326.0,6.33,0.0,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-497.0,53.2,-56.7,-497.0,53.3,-9.54e-07,24.0,1.03,323.0,116.0,0.198,12.0,1.0,122.0,3.0
147.0,5.53,-56.3,147.0,5.64,3.12,5.37,0.0724,324.0,11.9,0.0008,74.7,-2.05,12.5,74.7,-2.04,8.52,-7.34,0.123,323.0,10.2,0.000575,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0,53.4,55.9,-1370.0,53.3,9.54e-07,15.1,0.872,317.0,122.0,0.167,12.0,1.0,100.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.0182,328.0,1.13,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.856,0.023,326.0,0.116,1.92e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.00175,0.687,306.0,0.0,0.0,0.288,2.71e-19,328.0,0.0,4.98e-06,12.0,1.0,0.0,20.0
141.0,0.05,43.8,141.0,0.0,0.0,-2.29,0.041,329.0,6.51,-3.01e-05,77.8,-0.05,-18.8,77.8,0.0,0.0,0.0737,0.0276,328.0,3.94,7.67e-06,55.5,-0.025,-12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2080.0,32.7,-77.7,-2080.0,0.0,0.0,0.128,2.77e-19,329.0,0.0,0.0026,12.0,1.0,0.0,50.0
162.0,0.1,62.5,162.0,0.0,0.0,3.33,0.0503,327.0,2.38,-7.5e-06,87.3,-3.22,12.5,87.3,-3.0,0.0,-2.69,0.0646,326.0,8.06,0.0004,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-735.0,53.2,-60.5,-735.0,53.3,9.54e-07,29.9,1.09,323.0,116.0,0.209,12.0,1.0,123.0,3.0
142.0,-1.33,-37.5,142.0,-1.28,1.71,-3.23,0.0711,327.0,5.5,0.000202,75.7,2.75,12.5,75.7,2.72,0.806,4.59,0.0896,326.0,9.18,0.000487,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,646.0,53.5,60.6,647.0,53.3,0.0,13.0,0.968,321.0,118.0,0.186,12.0,1.0,16.0,3.0
141.0,0.075,37.5,141.0,0.0,0.0,-2.15,0.0459,326.0,6.09,-3.27e-05,77.8,0.025,12.5,77.8,0.0,0.0,1.86,0.0261,324.0,1.44,3e-06,49.6,50.2,43.8,50.1,50.0,0.0,0.0,0.0,0.0,0.0,-423.0,53.3,-30.3,-422.0,53.3,-9.54e-07,17.6,0.932,321.0,114.0,0.178,12.0,1.0,52.0,50.0
143.0,3.08,-18.8,143.0,3.0,0.0,5.84,0.0923,327.0,7.7,0.000617,77.9,0.025,12.5,77.9,0.0,0.0,-0.6,0.017,326.0,1.75,7.83e-07,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1460.0,53.4,23.4,-1460.0,53.3,0.0,17.2,0.731,320.0,118.0,0.14,12.0,1.0,2.0,3.0
141.0,0.125,50.0,141.0,0.0,0.0,-3.09,0.0552,329.0,1.72,0.0,77.8,-0.025,-6.25,77.8,0.0,0.0,0.308,0.0218,328.0,0.844,8.43e-07,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,0.00175,0.875,-2130.0,0.0,0.0,-1.21,2.72e-19,329.0,0.0,-5.5e-06,12.0,1.0,0.0,50.0
162.0,0.05,31.3,162.0,0.0,0.0,1.39,0.0665,327.0,3.82,2.78e-05,79.3,-3.2,-12.5,79.3,-3.0,0.0,-5.57,0.104,325.0,9.24,0.000689,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-497.0,53.3,-25.9,-497.0,53.3,-9.54e-07,26.3,0.995,318.0,115.0,0.192,12.0,1.0,125.0,3.0
